filepath,label,label_id,is_augmented
C:\lab-hackathon\dataset\Gingivitis\(62).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(131).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(732).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1118).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(271).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(311).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(411).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(645).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(238).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1359).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(805).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1903).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2123).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(600).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2239).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1118).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(404).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1769).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(394).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(817).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1951).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(970).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(754).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(236).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(457).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1177).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(450).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(356).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(337).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Caries\original\62.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(53).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2060).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1228).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(401).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1550).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1173).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(503).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1292).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(225).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1694).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\136.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(746).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(130).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(391).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2066).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1031).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1829).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(462).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(598).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\10.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(862).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(575).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2079).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2103).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(810).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(425).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(9).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2298).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2164).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\84.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(1063).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Caries\original\119.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(67).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1259).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1281).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(452).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1227).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(942).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1704).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1157).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(174).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(38).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(24).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1221).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\21.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Ulcers\original\118.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\17.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(1157).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1357).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(29).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1143).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(417).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(563).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1661).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1188).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(668).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\66.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(606).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(83).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1013).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(878).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1986).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1269).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Caries\original\64.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(502).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(191).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(15).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1454).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(13).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(712).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2126).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(52).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(915).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1067).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(97).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1167).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(225).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(257).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Caries\original\175.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(845).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(156).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\137.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(245).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\184.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1110).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\496.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(126).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(867).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(310).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\212.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(521).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(935).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(78).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(253).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1111).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2145).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2137).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(799).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(924).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\133.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(336).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\2.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(661).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1412).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(523).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(96).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(668).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1065).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1509).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1035).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1255).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1011).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Caries\original\21.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(1014).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\146.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(310).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(658).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1459).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(718).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(211).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(877).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1177).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(711).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(234).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(345).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(233).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(709).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1190).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(909).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(895).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1146).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Caries\original\90.jpg,Caries,0,0
C:\lab-hackathon\dataset\Caries\original\12.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(571).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1088).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1206).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(338).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(341).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\410.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(979).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(57).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(357).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\260.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1584).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(920).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1239).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2292).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(115).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1574).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(248).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(187).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1020).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(634).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(865).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2291).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1545).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(76).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(975).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1189).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(728).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1420).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\163.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(781).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\69.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\179.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(1354).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(997).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2150).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\71.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(1136).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(559).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(781).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\367.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(820).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(327).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(399).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1626).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(450).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2236).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(566).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(543).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(425).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1562).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(640).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(95).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(155).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(408).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1634).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1698).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2163).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\128.jpg,Caries,0,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\104.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(1194).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1755).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1411).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1071).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(26).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\63.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(156).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(710).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\161.jpg,Caries,0,0
C:\lab-hackathon\dataset\Ulcers\original\98.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\366.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(235).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1088).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\607.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(247).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(681).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(16).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(646).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(937).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1818).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(240).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(859).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1151).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1259).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2025).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(699).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(894).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\99.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(1196).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(364).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1169).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\45.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1363).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1262).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1240).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(996).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(546).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(281).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(707).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1231).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1193).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1975).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(466).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(912).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\494.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(919).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(232).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(154).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(939).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1068).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(920).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1383).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(306).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(795).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(356).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1801).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(579).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1128).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\26.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(387).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(861).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(229).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(397).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\3.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1868).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(157).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(782).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\155.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1780).JPG,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(40).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(711).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1564).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(312).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1458).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(23).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1580).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(612).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(908).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\167.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(2019).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\106.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(1009).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1789).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(937).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Caries\original\74.jpg,Caries,0,0
C:\lab-hackathon\dataset\Caries\original\172.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(554).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2297).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(89).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1325).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(597).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(109).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(249).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\167.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(112).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1080).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1042).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(680).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2155).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\19.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Ulcers\original\132.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(437).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(720).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(88).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(102).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(10).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(549).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\105.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(421).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1056).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(889).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1023).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2209).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2174).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1418).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2076).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(493).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(571).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\5.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(750).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1414).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1283).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\606.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(293).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2311).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2115).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(887).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(771).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(336).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(8).jpg,Gingivitis,2,0
