filepath,label,label_id,is_augmented
C:\lab-hackathon\dataset\Gingivitis\(451).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\28.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(595).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(790).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(636).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(195).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(275).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(616).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\156.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(2171).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1477).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2280).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1160).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(301).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(487).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1015).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1278).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(255).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(780).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(328).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(94).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1643).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(522).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(475).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1436).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(646).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1706).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1159).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(923).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(731).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1018).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1049).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(34).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2264).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1797).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(507).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(40).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2120).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(331).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(987).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1956).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1103).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\65.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(602).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1867).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(977).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(453).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(17).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(481).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2042).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1100).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(382).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1730).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(266).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\124.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(975).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(539).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(219).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(271).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\264.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1319).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(578).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Caries\original\14.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(801).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1332).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(308).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(77).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1295).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(522).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2156).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(847).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(521).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(931).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\9.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\170.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(842).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2322).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1029).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1115)(1).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(613).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(920).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(500).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1137).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(635).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(480).JPG,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(144).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2102).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(945).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(222).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(946).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1023).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\157.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(251).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\50.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(65).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(665).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1116).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1741).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1851).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2332).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\196.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(474).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2283).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1143).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(640).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(835).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(591).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\61.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Caries\original\139.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(1235).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(791).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1108).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(102).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\108.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(1165).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(957).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1465).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1064).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(921).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(899).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1816).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(79).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(433).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(228).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1870).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(735).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(485).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1030).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(270).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1122).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(23).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(447).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1310).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(129).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(306).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1007).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1838).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(643).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1104).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(670).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(715).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1184).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(715).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\112.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(698).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1194).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(133).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Caries\original\157.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1657).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(529).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(871).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(613).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(467).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1606).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(702).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(722).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1207).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2243).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1490).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1199).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1110).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2296).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(164).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(703).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(55).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2125).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1254).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(106).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(899).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(222).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(979).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(465).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\249.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Caries\original\198.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(202).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1638).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(122).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1702).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(729).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(186).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(506).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1713).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1073).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(544).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(107).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1014).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(75).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1243).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\13.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\64.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(400).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(253).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2195).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(632).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1204).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\250.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(584).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(183).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(624).jpg,Gingivitis,2,0
